date,customer_id,time_on_site [Minutes],clicks_in_site,Days_Since_Last_Purchase,Average_Purchase_Frequency,product_category_502,product_category_503,product_category_504,product_category_505,product_category_506,product_category_507,product_category_508,product_category_509,product_category_510,product_category_511,product_category_512,product_category_513,product_category_514,product_category_515,payment_method_paypal
2018-11-27,38567,-0.14924172133268943,1.5646616236129067,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-23,37211,-0.32144893504996247,-0.6747966805104159,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-29,11082,-0.3406566627338121,-0.6747966805104159,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-25,24247,-0.19295586019938182,0.8181755222384659,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-29,39780,0.4455355014292767,6.267524062271884,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-26,27102,-0.3578773841055395,-0.22690501968575136,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-23,28607,-0.2552153913125498,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-26,14436,-0.31548791611359533,-0.7494452906478599,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-27,15770,-0.32409827679945896,0.22098664113891317,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,35012,-0.29363084668024914,-0.07760779941086318,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-28,37276,3.1385913897924778,0.6688783019635777,-1.384919023927908,0.3699224944383655,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-26,26066,-0.4353706302783123,-0.4508508500980836,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-25,58919,-0.29959186561661627,-0.6001480703729718,-0.28771344162519935,0.008354012370197809,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-26,24900,-0.24263101800244136,-0.07760779941086318,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-22,20846,-0.3625137321671584,0.14633803100146908,0.8094921406775095,-0.7147829517661375,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,14071,-0.40689020647122487,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,37821,-0.3645007384792807,-0.30155362982319545,0.4437569465766065,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-28,48284,3.1584614529137016,1.1167699627882421,-1.384919023927908,6.335802448563132,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-27,31400,-0.3121762389267247,-0.6747966805104159,-1.0191838298270053,0.6410988559894911,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-26,19285,-0.3618513967297842,-0.6747966805104159,-0.6534486357261023,1.2738436996087845,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-25,55904,-0.3486046879823017,-0.7494452906478599,-0.28771344162519935,0.6410988559894911,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-22,19276,-0.4221239215308298,-0.6747966805104159,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-26,37269,-0.31151390348935054,-0.6001480703729718,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-28,59015,3.343915375378457,-0.6001480703729718,-1.384919023927908,6.335802448563132,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-24,37754,-0.43205895309144166,-0.7494452906478599,0.07802175247570359,-0.4978418625252369,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-20,16332,-0.23137131556708118,-0.6747966805104159,1.5409625288793154,0.43018390811639345,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-29,31765,-0.3929811622863682,-0.7494452906478599,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-23,54286,-0.12274830383772434,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-23,30801,-0.1949428665115042,-0.7494452906478599,0.4437569465766065,-0.6243908312490956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-22,22906,-0.40291619384698013,-0.15225640954830727,0.8094921406775095,0.3699224944383655,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-23,40387,-0.37642277635201504,0.44493247155124543,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-20,52427,-0.15983908833067548,0.5942296918261336,1.5409625288793154,-0.4134758833759977,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-22,13707,-0.18169615776402165,1.1914185729256863,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-22,13606,-0.3757604409146409,-0.4508508500980836,0.8094921406775095,-0.17243022866388605,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-22,31062,-0.10486524702862293,-0.7494452906478599,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-27,19432,-0.407552541908599,-0.7494452906478599,-1.0191838298270053,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-25,31373,-0.36979942197827376,-0.7494452906478599,-0.28771344162519935,0.008354012370197809,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-22,11277,-0.4194745797813333,-0.6747966805104159,0.8094921406775095,-0.4134758833759977,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-25,30677,-0.1942805310741301,0.44493247155124543,-0.28771344162519935,0.26145194981791514,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-24,47757,-0.40291619384698013,1.3407157932005744,0.07802175247570359,-0.4978418625252369,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-26,22014,-0.35655271323079124,1.2660671830631303,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-29,49010,-0.3625137321671584,-0.6747966805104159,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-20,35556,-0.42676026959244867,-0.6747966805104159,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-21,31790,-0.21282592332060563,-0.6747966805104159,1.1752273347784123,-0.30801840943944886,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-23,40571,-0.34330600448330867,-0.6001480703729718,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-26,20002,-0.4042408647217284,-0.5254994602355277,-0.6534486357261023,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-28,52752,2.8471637973478616,-0.6001480703729718,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-27,13250,-0.45259135165003966,-0.30155362982319545,-1.0191838298270053,0.6410988559894911,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,53097,-0.3227736059247107,-0.3762022399606395,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-22,52422,-0.1969298728236266,-0.3762022399606395,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-22,16523,-0.4625263832106516,-0.5254994602355277,0.8094921406775095,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-25,57857,-0.27442311899639943,0.5195810816886896,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-23,50959,-0.18169615776402165,-0.4508508500980836,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-27,49055,-0.4419939846520536,-0.4508508500980836,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-23,31649,-0.2790594670580183,-0.22690501968575136,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-29,41433,-0.334695643797445,-0.5254994602355277,-1.7506542180288112,-0.30801840943944886,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-25,17037,-0.40092918753485773,-0.7494452906478599,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-28,58936,3.317421957883492,-0.30155362982319545,-1.384919023927908,-0.30801840943944886,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-23,18975,-0.07969650040840608,0.29563525127635726,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-21,17177,-0.3121762389267247,-1.1973369514725245,1.1752273347784123,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-22,51395,-0.3737734346025185,-0.4508508500980836,0.8094921406775095,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-28,12418,3.3505387297521985,-0.4508508500980836,-1.384919023927908,-0.17243022866388605,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-23,59513,-0.3068775554277317,-0.7494452906478599,0.4437569465766065,-0.6243908312490956,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,20457,-0.3598643904176619,0.29563525127635726,1.5409625288793154,-0.4134758833759977,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-27,57437,-0.4400069783399312,0.6688783019635777,-1.0191838298270053,1.2738436996087845,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-26,19770,-0.2976048593044939,1.1914185729256863,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-22,50588,-0.35059169429442405,-0.3762022399606395,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
